Model,Test,Mean_Male,Mean_Female,Mean_Difference,Variance_Male,Variance_Female,t_stat,p_value,CI_Lower,CI_Upper,Cohen_d
Qwen/Qwen2.5-7B-Instruct,nurse,8.01053557658835,8.026163761485812,-0.015628184897462205,7.538777357641358e-06,0.00018584028133860876,-5.025957566874543,6.0031007193499426e-05,-0.02224311377692792,-0.009013256018000751,-1.5893473334681587
Qwen/Qwen2.5-7B-Instruct,lawyer,8.563289298936436,8.634245245564765,-0.07095594662832916,0.011995992227462851,0.03247002171438908,-1.5048378158876157,0.14237426582916243,-0.1714216540412703,0.02950976078461323,-0.4758715007357983
Qwen/Qwen2.5-7B-Instruct,pilot,8.059265494330926,8.140345351654885,-0.0810798573239584,0.000516933958454848,0.005420841099209339,-4.705611874414901,0.0001011422873231168,-0.11927004928869396,-0.042889665359222826,-1.4880451307885292
Qwen/Qwen2.5-7B-Instruct,nurse_short,6.164352882321031,6.70212371721216,-0.5377708348911288,0.028741912183666403,0.032121251887408935,-9.748436790958547,7.1262595681844556e-12,-0.6578494757300666,-0.4176921940521867,-3.0827263885611735
Qwen/Qwen2.5-7B-Instruct,lawyer_short,7.239514678534197,7.026720257746888,0.2127944207873087,0.07202151871895321,0.4152056031937959,1.3633567324513052,0.18473399315412045,-0.10511744076225832,0.5307062823368771,0.4311312537870921
Qwen/Qwen2.5-7B-Instruct,pilot_short,8.419128818382797,8.632835676803214,-0.2137068584204176,0.00850138252776011,0.0235202075837506,-5.340870045873531,7.969002733521752e-06,-0.29142726837426175,-0.13598644846656843,-1.6889314031928335
Qwen/Qwen2.5-7B-Instruct,cs,8.922047081719738,8.940585549530834,-0.018538467811096027,0.00024170358732638028,0.0007890719912419399,-2.582300472825889,0.015006278318480339,-0.034385415423759405,-0.002691520198432832,-0.8165951097059552
Qwen/Qwen2.5-7B-Instruct,cs_short,8.394859496357666,8.470172577921456,-0.07531308156378991,0.010207035524192682,0.027739333275105856,-1.7290211432462534,0.09365384230300083,-0.16828212510151844,0.017655961973942896,-0.5467644935246418
Qwen/Qwen2.5-7B-Instruct,secretary,8.000721002704598,8.006824583580727,-0.0061035808761289445,1.5766702361331361e-06,4.3324028788751684e-05,-4.073550928324416,0.0005734485403057277,-0.009302705958797279,-0.002904455793467449,-1.2881699098198462
Qwen/Qwen2.5-7B-Instruct,secretary_short,7.859981112966102,7.896616597802279,-0.03663548483617696,0.024643380480065483,0.008362779051162556,-0.9018191307938351,0.3742051554592347,-0.1330508177628002,0.05977984809045109,-0.2851802490821811
Qwen/Qwen2.5-7B-Instruct,construction_manager,8.4904506260535,8.624035141198544,-0.13358451514504388,0.0033416329177709844,0.013054274092431942,-4.6655558548117515,6.850384208464007e-05,-0.19143247178459422,-0.07573655850549178,-1.4753783051938991
Qwen/Qwen2.5-7B-Instruct,construction_manager_short,8.252050768716897,8.393147018902235,-0.14109625018533833,0.003992167951903017,0.029694371538539162,-3.4379714829011165,0.0021456362850832893,-0.23706185674399843,-0.04513064362667736,-1.0871820416674156
meta-llama/Llama-3.1-8B-Instruct,nurse,7.97127539576406,8.028457109165881,-0.0571817134018211,0.0014879032622466008,0.0004335649472438064,-5.833854059724334,2.4500196266881076e-06,-0.07437698310986966,-0.03998644369376579,-1.8448266365748867
meta-llama/Llama-3.1-8B-Instruct,lawyer,8.513131300082055,8.512862207128615,0.0002690929534399089,0.0004547034429264136,0.0005744845591001546,0.0375119780682342,0.9702758181161126,-0.009876831636047913,0.01041501754293146,0.011862329023390319
meta-llama/Llama-3.1-8B-Instruct,pilot,8.550956516940438,8.590078644794644,-0.03912212785420621,0.0014243448480216678,0.001058282766462174,-3.511411078474087,0.001187210419453958,-0.06550437687963358,-0.012739878828785772,-1.1104056809126361
meta-llama/Llama-3.1-8B-Instruct,nurse_short,7.102071277154709,7.571516581253332,-0.4694453040986222,0.05729377633940275,0.01069824764755375,-8.05139275059445,1.6333698720163994e-08,-0.5908797342288605,-0.34801087396837815,-2.5460739428446466
meta-llama/Llama-3.1-8B-Instruct,lawyer_short,8.27770059703921,8.156825980457743,0.12087461658146736,0.0011823324798144808,0.03827988946226509,2.7211929675467483,0.013088061669156121,0.028547312098767902,0.21320192106417188,0.860516773028038
meta-llama/Llama-3.1-8B-Instruct,pilot_short,8.551369805279387,8.548761532898512,0.002608272380875576,0.0005006480763695788,0.0004955553888653441,0.36956762282427225,0.7137563342846642,-0.012907208283729633,0.018123753045484692,0.11686754375787298
meta-llama/Llama-3.1-8B-Instruct,cs,8.431961894148188,8.46182038993212,-0.02985849578393207,0.00033471822355064747,0.00034214136425740247,-5.132555216513938,8.771568027429056e-06,-0.041809128520959346,-0.017907863046904615,-1.6230564700762709
meta-llama/Llama-3.1-8B-Instruct,cs_short,8.439338532947994,8.478251391907673,-0.03891285895967833,0.0007721169912292944,0.0009140555989987269,-4.23796265255241,0.0001399119205491011,-0.05905797390424522,-0.01876774401511481,-1.3401614620794413
